customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Monthly_to_TotalRatio,MultipleLines_binary,IsPaperlessBilling,PaymentMethodEncoded,Churn
0.9111001140471713,-1.0094301272202446,-0.440327089412664,1.0356168260670764,-0.6523049310632244,-1.2802480369298874,-3.0563338283944432,0.06266610210697406,-1.1836137879207056,-0.9178374556366102,1.2428745792677225,-1.0269875536081858,-0.9242665895369794,-1.1126316462328174,-1.1215013874311344,-0.82673477028235,0.8289391504586737,0.39980518352332395,-1.1616939352451685,-0.9941940877241977,2.9926994408732375,-3.0563338283944432,0.8289391504586737,0.39980518352332395,0
0.21552111375811703,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,0.06430268518835193,0.32718938968958156,-0.9915636347739862,-1.1836137879207056,1.408012269782,-1.0289980595185069,1.2454405385795932,-0.9242665895369794,-1.1126316462328174,-1.1215013874311344,0.37392588742634175,-1.206361165890975,1.3366362566776104,-0.2608779199297493,-0.17373981825040724,-0.45277878805675587,0.32718938968958156,-1.206361165890975,1.3366362566776104,0
-0.47168335182490756,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-1.2395040756535771,0.32718938968958156,-0.9915636347739862,-1.1836137879207056,1.408012269782,1.2428745792677225,-1.0269875536081858,-0.9242665895369794,-1.1126316462328174,-1.1215013874311344,-0.82673477028235,0.8289391504586737,1.3366362566776104,-0.3639232943754246,-0.9596491092068434,1.2090324335943108,0.32718938968958156,0.8289391504586737,1.3366362566776104,1
0.9894266445329785,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,0.512486259227765,-3.0563338283944432,0.06266610210697406,-1.1836137879207056,1.408012269782,-1.0289980595185069,1.2454405385795932,1.3969629310430345,-1.1126316462328174,-1.1215013874311344,0.37392588742634175,-1.206361165890975,-1.473856962785249,-0.747850415293989,-0.19524770717404732,-0.4782167998398655,-3.0563338283944432,-1.206361165890975,-1.473856962785249,0
1.4702234605968008,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-1.2395040756535771,0.32718938968958156,-0.9915636347739862,0.17283539015269764,-0.9178374556366102,-1.0289980595185069,-1.0269875536081858,-0.9242665895369794,-1.1126316462328174,-1.1215013874311344,-0.82673477028235,0.8289391504586737,0.39980518352332395,0.19617817640187488,-0.94045745447498,1.096365080661001,0.32718938968958156,0.8289391504586737,0.39980518352332395,1
1.4899282481404,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-0.9950403079957154,0.32718938968958156,1.1168958389879344,0.17283539015269764,-0.9178374556366102,-1.0289980595185069,1.2454405385795932,-0.9242665895369794,1.1466885201862331,1.1375641400440122,-0.82673477028235,0.8289391504586737,0.39980518352332395,1.1584890119510036,-0.6453692184426381,-0.1283947536663275,0.32718938968958156,0.8289391504586737,0.39980518352332395,1
-1.2386922069595092,0.9906579693175857,-0.440327089412664,-0.9656081041070596,1.533025357281985,-0.42462485012737144,0.32718938968958156,1.1168958389879344,0.17283539015269764,-0.9178374556366102,1.2428745792677225,-1.0269875536081858,-0.9242665895369794,1.1466885201862331,-1.1215013874311344,-0.82673477028235,0.8289391504586737,-0.5370258896309625,0.8078023344020117,-0.14731268909089865,-0.39747929326594034,0.32718938968958156,0.8289391504586737,-0.5370258896309625,0
0.6130652024502323,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-0.9135523854430948,-3.0563338283944432,0.06266610210697406,-1.1836137879207056,1.408012269782,-1.0289980595185069,-1.0269875536081858,-0.9242665895369794,-1.1126316462328174,-1.1215013874311344,-0.82673477028235,-1.206361165890975,1.3366362566776104,-1.1650179795821258,-0.8741690378436584,-0.20977586152419112,-3.0563338283944432,-1.206361165890975,1.3366362566776104,0
1.023417403045687,-1.0094301272202446,-0.440327089412664,1.0356168260670764,-0.6523049310632244,-0.18016108246950976,0.32718938968958156,1.1168958389879344,0.17283539015269764,-0.9178374556366102,-1.0289980595185069,1.2454405385795932,1.3969629310430345,1.1466885201862331,1.1375641400440122,-0.82673477028235,0.8289391504586737,0.39980518352332395,1.3296772953043026,0.33651554451135574,-0.43762726973246185,0.32718938968958156,0.8289391504586737,0.39980518352332395,1
0.4968069559429966,0.9906579693175857,-0.440327089412664,-0.9656081041070596,1.533025357281985,1.2051336009250397,0.32718938968958156,-0.9915636347739862,-1.1836137879207056,1.408012269782,1.2428745792677225,-1.0269875536081858,-0.9242665895369794,-1.1126316462328174,-1.1215013874311344,0.37392588742634175,-1.206361165890975,-1.473856962785249,-0.28747027462540753,0.5314762853391823,-0.5026636395769339,0.32718938968958156,-1.206361165890975,-1.473856962785249,0
